datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,month,day,hours,week,date,part_of_day,difference_atemp_temp
2012-12-08 05:00:00,4,0,0,2,14.76,18.18,93,7.0015,2,4,6,12,8,5,Saturday,2012-12-08,night,3.42
2012-12-08 06:00:00,4,0,0,2,14.76,18.18,93,7.0015,1,19,20,12,8,6,Saturday,2012-12-08,morning,3.42
2012-12-08 07:00:00,4,0,0,2,14.76,18.18,100,6.0032,3,36,39,12,8,7,Saturday,2012-12-08,morning,3.42
2012-12-08 08:00:00,4,0,0,2,15.58,19.695,94,6.0032,5,106,111,12,8,8,Saturday,2012-12-08,morning,4.115
2012-12-08 09:00:00,4,0,0,2,15.58,19.695,94,0.0,17,153,170,12,8,9,Saturday,2012-12-08,morning,4.115
2012-12-08 10:00:00,4,0,0,2,16.4,20.455,87,8.9981,43,244,287,12,8,10,Saturday,2012-12-08,morning,4.055
2012-12-08 11:00:00,4,0,0,2,16.4,20.455,87,7.0015,63,341,404,12,8,11,Saturday,2012-12-08,morning,4.055
2012-12-08 12:00:00,4,0,0,2,16.4,20.455,87,15.0013,122,364,486,12,8,12,Saturday,2012-12-08,morning,4.055
2012-12-08 13:00:00,4,0,0,2,16.4,20.455,87,11.0014,148,399,547,12,8,13,Saturday,2012-12-08,afternoon,4.055
2012-12-08 14:00:00,4,0,0,2,16.4,20.455,87,19.0012,164,378,542,12,8,14,Saturday,2012-12-08,afternoon,4.055
2012-12-08 15:00:00,4,0,0,1,17.22,21.21,82,11.0014,167,374,541,12,8,15,Saturday,2012-12-08,afternoon,3.990000000000002
2012-12-08 16:00:00,4,0,0,1,17.22,21.21,82,11.0014,139,368,507,12,8,16,Saturday,2012-12-08,afternoon,3.990000000000002
2012-12-08 17:00:00,4,0,0,1,15.58,19.695,87,8.9981,77,268,345,12,8,17,Saturday,2012-12-08,afternoon,4.115
2012-12-08 18:00:00,4,0,0,1,16.4,20.455,87,7.0015,40,264,304,12,8,18,Saturday,2012-12-08,afternoon,4.055
2012-12-08 19:00:00,4,0,0,1,16.4,20.455,87,0.0,34,212,246,12,8,19,Saturday,2012-12-08,midnight,4.055
2012-12-08 20:00:00,4,0,0,2,14.76,18.94,100,0.0,20,162,182,12,8,20,Saturday,2012-12-08,midnight,4.1800000000000015
2012-12-08 21:00:00,4,0,0,2,14.76,18.94,100,0.0,34,175,209,12,8,21,Saturday,2012-12-08,midnight,4.1800000000000015
2012-12-08 22:00:00,4,0,0,2,15.58,19.695,94,7.0015,23,137,160,12,8,22,Saturday,2012-12-08,midnight,4.115
2012-12-08 23:00:00,4,0,0,2,16.4,20.455,94,0.0,18,144,162,12,8,23,Saturday,2012-12-08,midnight,4.055
2012-12-09 00:00:00,4,0,0,2,16.4,20.455,87,8.9981,15,103,118,12,9,0,Sunday,2012-12-09,night,4.055
2012-12-09 01:00:00,4,0,0,2,16.4,20.455,87,7.0015,17,85,102,12,9,1,Sunday,2012-12-09,night,4.055
2012-12-09 02:00:00,4,0,0,2,16.4,20.455,87,7.0015,8,70,78,12,9,2,Sunday,2012-12-09,night,4.055
2012-12-09 03:00:00,4,0,0,2,16.4,20.455,87,7.0015,14,34,48,12,9,3,Sunday,2012-12-09,night,4.055
2012-12-09 04:00:00,4,0,0,2,16.4,20.455,94,7.0015,1,11,12,12,9,4,Sunday,2012-12-09,night,4.055
2012-12-09 05:00:00,4,0,0,2,16.4,20.455,87,7.0015,0,8,8,12,9,5,Sunday,2012-12-09,night,4.055
2012-12-09 06:00:00,4,0,0,3,16.4,20.455,94,7.0015,0,6,6,12,9,6,Sunday,2012-12-09,morning,4.055
2012-12-09 07:00:00,4,0,0,3,16.4,20.455,87,15.0013,1,22,23,12,9,7,Sunday,2012-12-09,morning,4.055
2012-12-09 08:00:00,4,0,0,3,16.4,20.455,87,11.0014,1,68,69,12,9,8,Sunday,2012-12-09,morning,4.055
2012-12-09 09:00:00,4,0,0,2,16.4,20.455,87,16.9979,9,94,103,12,9,9,Sunday,2012-12-09,morning,4.055
2012-12-09 10:00:00,4,0,0,2,16.4,20.455,87,19.0012,39,180,219,12,9,10,Sunday,2012-12-09,morning,4.055
2012-12-09 11:00:00,4,0,0,2,16.4,20.455,87,19.9995,40,210,250,12,9,11,Sunday,2012-12-09,morning,4.055
2012-12-09 12:00:00,4,0,0,2,16.4,20.455,82,19.9995,60,255,315,12,9,12,Sunday,2012-12-09,morning,4.055
2012-12-09 13:00:00,4,0,0,2,15.58,19.695,87,19.0012,65,220,285,12,9,13,Sunday,2012-12-09,afternoon,4.115
2012-12-09 14:00:00,4,0,0,2,15.58,19.695,87,12.998,42,190,232,12,9,14,Sunday,2012-12-09,afternoon,4.115
2012-12-09 15:00:00,4,0,0,3,14.76,17.425,93,11.0014,25,200,225,12,9,15,Sunday,2012-12-09,afternoon,2.665000000000001
2012-12-09 16:00:00,4,0,0,3,14.76,17.425,93,11.0014,33,220,253,12,9,16,Sunday,2012-12-09,afternoon,2.665000000000001
2012-12-09 17:00:00,4,0,0,3,14.76,17.425,93,8.9981,20,209,229,12,9,17,Sunday,2012-12-09,afternoon,2.665000000000001
2012-12-09 18:00:00,4,0,0,3,14.76,18.18,93,6.0032,17,181,198,12,9,18,Sunday,2012-12-09,afternoon,3.42
2012-12-09 19:00:00,4,0,0,3,15.58,19.695,94,6.0032,12,110,122,12,9,19,Sunday,2012-12-09,midnight,4.115
2012-12-09 20:00:00,4,0,0,3,14.76,18.18,100,6.0032,6,102,108,12,9,20,Sunday,2012-12-09,midnight,3.42
2012-12-09 21:00:00,4,0,0,2,14.76,18.18,100,7.0015,10,86,96,12,9,21,Sunday,2012-12-09,midnight,3.42
2012-12-09 22:00:00,4,0,0,3,14.76,18.18,93,7.0015,3,75,78,12,9,22,Sunday,2012-12-09,midnight,3.42
2012-12-09 23:00:00,4,0,0,3,14.76,18.18,100,6.0032,3,48,51,12,9,23,Sunday,2012-12-09,midnight,3.42
2012-12-10 00:00:00,4,0,1,3,14.76,18.18,100,6.0032,0,20,20,12,10,0,Monday,2012-12-10,night,3.42
2012-12-10 01:00:00,4,0,1,2,14.76,18.94,100,0.0,0,4,4,12,10,1,Monday,2012-12-10,night,4.1800000000000015
2012-12-10 02:00:00,4,0,1,2,15.58,19.695,94,7.0015,2,3,5,12,10,2,Monday,2012-12-10,night,4.115
2012-12-10 03:00:00,4,0,1,2,15.58,19.695,94,7.0015,0,4,4,12,10,3,Monday,2012-12-10,night,4.115
2012-12-10 04:00:00,4,0,1,2,15.58,19.695,94,7.0015,3,9,12,12,10,4,Monday,2012-12-10,night,4.115
2012-12-10 05:00:00,4,0,1,2,15.58,19.695,94,7.0015,0,27,27,12,10,5,Monday,2012-12-10,night,4.115
2012-12-10 06:00:00,4,0,1,2,15.58,19.695,94,11.0014,2,121,123,12,10,6,Monday,2012-12-10,morning,4.115
2012-12-10 07:00:00,4,0,1,2,15.58,19.695,94,16.9979,3,291,294,12,10,7,Monday,2012-12-10,morning,4.115
2012-12-10 08:00:00,4,0,1,2,17.22,21.21,100,16.9979,9,575,584,12,10,8,Monday,2012-12-10,morning,3.990000000000002
2012-12-10 09:00:00,4,0,1,2,17.22,21.21,100,15.0013,11,273,284,12,10,9,Monday,2012-12-10,morning,3.990000000000002
2012-12-10 10:00:00,4,0,1,2,18.04,21.97,94,15.0013,12,121,133,12,10,10,Monday,2012-12-10,morning,3.9299999999999997
2012-12-10 11:00:00,4,0,1,3,18.86,22.725,94,15.0013,8,126,134,12,10,11,Monday,2012-12-10,morning,3.865000000000002
2012-12-10 12:00:00,4,0,1,3,18.04,21.97,100,15.0013,23,150,173,12,10,12,Monday,2012-12-10,morning,3.9299999999999997
2012-12-10 13:00:00,4,0,1,3,18.04,21.97,100,15.0013,30,190,220,12,10,13,Monday,2012-12-10,afternoon,3.9299999999999997
2012-12-10 14:00:00,4,0,1,2,20.5,24.24,94,15.0013,31,179,210,12,10,14,Monday,2012-12-10,afternoon,3.7399999999999984
2012-12-10 15:00:00,4,0,1,2,20.5,24.24,87,11.0014,29,207,236,12,10,15,Monday,2012-12-10,afternoon,3.7399999999999984
2012-12-10 16:00:00,4,0,1,2,20.5,24.24,88,7.0015,37,308,345,12,10,16,Monday,2012-12-10,afternoon,3.7399999999999984
2012-12-10 17:00:00,4,0,1,2,19.68,23.485,82,19.0012,38,578,616,12,10,17,Monday,2012-12-10,afternoon,3.8049999999999997
2012-12-10 18:00:00,4,0,1,2,18.86,22.725,88,19.0012,20,544,564,12,10,18,Monday,2012-12-10,afternoon,3.865000000000002
2012-12-10 19:00:00,4,0,1,1,21.32,25.0,77,19.0012,18,409,427,12,10,19,Monday,2012-12-10,midnight,3.6799999999999997
2012-12-10 20:00:00,4,0,1,1,18.86,22.725,88,16.9979,13,287,300,12,10,20,Monday,2012-12-10,midnight,3.865000000000002
2012-12-10 21:00:00,4,0,1,2,18.86,22.725,94,12.998,21,224,245,12,10,21,Monday,2012-12-10,midnight,3.865000000000002
2012-12-10 22:00:00,4,0,1,2,20.5,24.24,82,15.0013,11,115,126,12,10,22,Monday,2012-12-10,midnight,3.7399999999999984
2012-12-10 23:00:00,4,0,1,1,18.86,22.725,88,16.9979,8,76,84,12,10,23,Monday,2012-12-10,midnight,3.865000000000002
2012-12-11 00:00:00,4,0,1,3,18.86,22.725,77,31.0009,2,29,31,12,11,0,Tuesday,2012-12-11,night,3.865000000000002
2012-12-11 01:00:00,4,0,1,1,17.22,21.21,71,30.0026,1,7,8,12,11,1,Tuesday,2012-12-11,night,3.990000000000002
2012-12-11 02:00:00,4,0,1,2,16.4,20.455,66,22.0028,0,1,1,12,11,2,Tuesday,2012-12-11,night,4.055
2012-12-11 03:00:00,4,0,1,3,14.76,16.665,76,19.0012,0,3,3,12,11,3,Tuesday,2012-12-11,night,1.9049999999999994
2012-12-11 04:00:00,4,0,1,2,13.94,15.91,76,19.0012,0,8,8,12,11,4,Tuesday,2012-12-11,night,1.9700000000000006
2012-12-11 05:00:00,4,0,1,3,13.94,15.15,71,22.0028,1,40,41,12,11,5,Tuesday,2012-12-11,night,1.2100000000000009
2012-12-11 06:00:00,4,0,1,2,13.94,15.15,71,19.9995,0,118,118,12,11,6,Tuesday,2012-12-11,morning,1.2100000000000009
2012-12-11 07:00:00,4,0,1,1,13.94,15.15,66,27.9993,8,372,380,12,11,7,Tuesday,2012-12-11,morning,1.2100000000000009
2012-12-11 08:00:00,4,0,1,2,13.94,15.15,61,19.9995,16,708,724,12,11,8,Tuesday,2012-12-11,morning,1.2100000000000009
2012-12-11 09:00:00,4,0,1,1,13.94,15.15,61,26.0027,12,322,334,12,11,9,Tuesday,2012-12-11,morning,1.2100000000000009
2012-12-11 10:00:00,4,0,1,1,14.76,16.665,57,22.0028,12,142,154,12,11,10,Tuesday,2012-12-11,morning,1.9049999999999994
2012-12-11 11:00:00,4,0,1,2,14.76,16.665,53,23.9994,28,145,173,12,11,11,Tuesday,2012-12-11,morning,1.9049999999999994
2012-12-11 12:00:00,4,0,1,2,14.76,15.91,53,30.0026,13,213,226,12,11,12,Tuesday,2012-12-11,morning,1.1500000000000004
2012-12-11 13:00:00,4,0,1,2,15.58,19.695,50,15.0013,28,226,254,12,11,13,Tuesday,2012-12-11,afternoon,4.115
2012-12-11 14:00:00,4,0,1,2,15.58,19.695,50,15.0013,19,185,204,12,11,14,Tuesday,2012-12-11,afternoon,4.115
2012-12-11 15:00:00,4,0,1,2,15.58,19.695,50,15.0013,20,250,270,12,11,15,Tuesday,2012-12-11,afternoon,4.115
2012-12-11 16:00:00,4,0,1,2,15.58,19.695,50,15.0013,24,334,358,12,11,16,Tuesday,2012-12-11,afternoon,4.115
2012-12-11 17:00:00,4,0,1,1,13.12,15.15,53,15.0013,21,580,601,12,11,17,Tuesday,2012-12-11,afternoon,2.030000000000001
2012-12-11 18:00:00,4,0,1,1,13.12,15.15,53,15.0013,23,523,546,12,11,18,Tuesday,2012-12-11,afternoon,2.030000000000001
2012-12-11 19:00:00,4,0,1,1,13.12,15.15,53,15.0013,21,412,433,12,11,19,Tuesday,2012-12-11,midnight,2.030000000000001
2012-12-11 20:00:00,4,0,1,1,13.12,15.15,53,15.0013,9,248,257,12,11,20,Tuesday,2012-12-11,midnight,2.030000000000001
2012-12-11 21:00:00,4,0,1,1,13.12,15.91,53,12.998,14,193,207,12,11,21,Tuesday,2012-12-11,midnight,2.790000000000001
2012-12-11 22:00:00,4,0,1,1,12.3,14.395,56,15.0013,6,100,106,12,11,22,Tuesday,2012-12-11,midnight,2.094999999999999
2012-12-11 23:00:00,4,0,1,1,12.3,14.395,52,15.0013,4,60,64,12,11,23,Tuesday,2012-12-11,midnight,2.094999999999999
2012-12-12 00:00:00,4,0,1,1,12.3,15.15,52,11.0014,1,33,34,12,12,0,Wednesday,2012-12-12,night,2.8499999999999996
2012-12-12 01:00:00,4,0,1,1,11.48,13.635,61,15.0013,3,18,21,12,12,1,Wednesday,2012-12-12,night,2.1549999999999994
2012-12-12 02:00:00,4,0,1,1,11.48,13.635,56,11.0014,5,4,9,12,12,2,Wednesday,2012-12-12,night,2.1549999999999994
2012-12-12 03:00:00,4,0,1,1,10.66,13.635,60,8.9981,3,7,10,12,12,3,Wednesday,2012-12-12,night,2.9749999999999996
2012-12-12 04:00:00,4,0,1,1,10.66,15.15,60,0.0,0,4,4,12,12,4,Wednesday,2012-12-12,night,4.49
2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998,0,37,37,12,12,5,Wednesday,2012-12-12,night,2.2200000000000006
2012-12-12 06:00:00,4,0,1,2,10.66,12.12,60,16.9979,2,126,128,12,12,6,Wednesday,2012-12-12,morning,1.459999999999999
2012-12-12 07:00:00,4,0,1,2,10.66,12.88,60,12.998,3,366,369,12,12,7,Wednesday,2012-12-12,morning,2.2200000000000006
2012-12-12 08:00:00,4,0,1,2,10.66,12.88,65,11.0014,18,670,688,12,12,8,Wednesday,2012-12-12,morning,2.2200000000000006
2012-12-12 09:00:00,4,0,1,2,11.48,14.395,61,8.9981,13,272,285,12,12,9,Wednesday,2012-12-12,morning,2.914999999999999
2012-12-12 10:00:00,4,0,1,2,12.3,15.15,56,11.0014,20,116,136,12,12,10,Wednesday,2012-12-12,morning,2.8499999999999996
2012-12-12 11:00:00,4,0,1,2,13.12,15.15,49,15.0013,24,148,172,12,12,11,Wednesday,2012-12-12,morning,2.030000000000001
2012-12-12 12:00:00,4,0,1,2,13.94,18.18,42,0.0,14,218,232,12,12,12,Wednesday,2012-12-12,morning,4.24
2012-12-12 13:00:00,4,0,1,2,13.94,18.18,42,0.0,18,220,238,12,12,13,Wednesday,2012-12-12,afternoon,4.24
2012-12-12 14:00:00,4,0,1,2,13.94,18.18,46,0.0,34,191,225,12,12,14,Wednesday,2012-12-12,afternoon,4.24
2012-12-12 15:00:00,4,0,1,2,13.94,17.425,46,7.0015,21,207,228,12,12,15,Wednesday,2012-12-12,afternoon,3.485000000000001
2012-12-12 16:00:00,4,0,1,2,13.94,16.665,46,8.9981,19,310,329,12,12,16,Wednesday,2012-12-12,afternoon,2.7249999999999996
2012-12-12 17:00:00,4,0,1,2,13.12,15.15,53,15.0013,21,540,561,12,12,17,Wednesday,2012-12-12,afternoon,2.030000000000001
2012-12-12 18:00:00,4,0,1,2,13.12,15.15,49,15.0013,25,515,540,12,12,18,Wednesday,2012-12-12,afternoon,2.030000000000001
2012-12-12 19:00:00,4,0,1,2,12.3,14.395,56,15.0013,18,384,402,12,12,19,Wednesday,2012-12-12,midnight,2.094999999999999
2012-12-12 20:00:00,4,0,1,1,12.3,14.395,52,19.0012,25,243,268,12,12,20,Wednesday,2012-12-12,midnight,2.094999999999999
2012-12-12 21:00:00,4,0,1,2,12.3,14.395,52,16.9979,16,186,202,12,12,21,Wednesday,2012-12-12,midnight,2.094999999999999
2012-12-12 22:00:00,4,0,1,2,12.3,14.395,52,15.0013,4,118,122,12,12,22,Wednesday,2012-12-12,midnight,2.094999999999999
2012-12-12 23:00:00,4,0,1,2,11.48,13.635,56,15.0013,3,76,79,12,12,23,Wednesday,2012-12-12,midnight,2.1549999999999994
2012-12-13 00:00:00,4,0,1,2,11.48,13.635,52,15.0013,1,31,32,12,13,0,Thursday,2012-12-13,night,2.1549999999999994
2012-12-13 01:00:00,4,0,1,2,11.48,12.88,52,19.0012,4,19,23,12,13,1,Thursday,2012-12-13,night,1.4000000000000004
2012-12-13 02:00:00,4,0,1,2,10.66,12.12,56,16.9979,3,5,8,12,13,2,Thursday,2012-12-13,night,1.459999999999999
2012-12-13 03:00:00,4,0,1,2,10.66,12.12,56,19.0012,0,2,2,12,13,3,Thursday,2012-12-13,night,1.459999999999999
2012-12-13 04:00:00,4,0,1,2,10.66,12.88,56,12.998,0,8,8,12,13,4,Thursday,2012-12-13,night,2.2200000000000006
2012-12-13 05:00:00,4,0,1,2,10.66,12.88,56,11.0014,2,31,33,12,13,5,Thursday,2012-12-13,night,2.2200000000000006
2012-12-13 06:00:00,4,0,1,1,10.66,12.12,56,16.9979,2,112,114,12,13,6,Thursday,2012-12-13,morning,1.459999999999999
2012-12-13 07:00:00,4,0,1,1,9.84,11.365,60,15.0013,5,380,385,12,13,7,Thursday,2012-12-13,morning,1.5250000000000004
2012-12-13 08:00:00,4,0,1,1,9.84,11.365,60,12.998,24,655,679,12,13,8,Thursday,2012-12-13,morning,1.5250000000000004
2012-12-13 09:00:00,4,0,1,1,11.48,13.635,52,16.9979,25,300,325,12,13,9,Thursday,2012-12-13,morning,2.1549999999999994
2012-12-13 10:00:00,4,0,1,1,13.12,15.15,45,19.0012,28,139,167,12,13,10,Thursday,2012-12-13,morning,2.030000000000001
2012-12-13 11:00:00,4,0,1,1,13.94,15.91,42,16.9979,25,164,189,12,13,11,Thursday,2012-12-13,morning,1.9700000000000006
2012-12-13 12:00:00,4,0,1,1,14.76,16.665,40,16.9979,30,252,282,12,13,12,Thursday,2012-12-13,morning,1.9049999999999994
2012-12-13 13:00:00,4,0,1,1,14.76,17.425,34,12.998,41,230,271,12,13,13,Thursday,2012-12-13,afternoon,2.665000000000001
2012-12-13 14:00:00,4,0,1,1,14.76,17.425,34,11.0014,31,211,242,12,13,14,Thursday,2012-12-13,afternoon,2.665000000000001
2012-12-13 15:00:00,4,0,1,1,14.76,17.425,34,8.9981,40,240,280,12,13,15,Thursday,2012-12-13,afternoon,2.665000000000001
2012-12-13 16:00:00,4,0,1,1,13.94,17.425,39,7.0015,50,356,406,12,13,16,Thursday,2012-12-13,afternoon,3.485000000000001
2012-12-13 17:00:00,4,0,1,1,13.12,16.665,42,7.0015,43,507,550,12,13,17,Thursday,2012-12-13,afternoon,3.545
2012-12-13 18:00:00,4,0,1,1,13.12,16.665,42,7.0015,20,446,466,12,13,18,Thursday,2012-12-13,afternoon,3.545
2012-12-13 19:00:00,4,0,1,1,12.3,15.15,45,11.0014,20,328,348,12,13,19,Thursday,2012-12-13,midnight,2.8499999999999996
2012-12-13 20:00:00,4,0,1,1,12.3,16.665,45,0.0,6,235,241,12,13,20,Thursday,2012-12-13,midnight,4.364999999999998
2012-12-13 21:00:00,4,0,1,1,11.48,15.91,48,0.0,13,200,213,12,13,21,Thursday,2012-12-13,midnight,4.43
2012-12-13 22:00:00,4,0,1,1,10.66,14.395,60,6.0032,7,141,148,12,13,22,Thursday,2012-12-13,midnight,3.7349999999999994
2012-12-13 23:00:00,4,0,1,1,10.66,15.15,60,0.0,5,115,120,12,13,23,Thursday,2012-12-13,midnight,4.49
2012-12-14 00:00:00,4,0,1,1,9.02,12.88,64,6.0032,4,43,47,12,14,0,Friday,2012-12-14,night,3.860000000000001
2012-12-14 01:00:00,4,0,1,1,9.02,12.88,69,6.0032,0,26,26,12,14,1,Friday,2012-12-14,night,3.860000000000001
2012-12-14 02:00:00,4,0,1,1,9.02,13.635,69,0.0,3,6,9,12,14,2,Friday,2012-12-14,night,4.615
2012-12-14 03:00:00,4,0,1,1,8.2,11.365,69,7.0015,0,12,12,12,14,3,Friday,2012-12-14,night,3.165000000000001
2012-12-14 04:00:00,4,0,1,1,8.2,11.365,75,6.0032,1,9,10,12,14,4,Friday,2012-12-14,night,3.165000000000001
2012-12-14 05:00:00,4,0,1,1,8.2,11.365,69,7.0015,0,34,34,12,14,5,Friday,2012-12-14,night,3.165000000000001
2012-12-14 06:00:00,4,0,1,1,6.56,9.09,80,7.0015,1,112,113,12,14,6,Friday,2012-12-14,morning,2.5300000000000002
2012-12-14 07:00:00,4,0,1,1,8.2,10.605,72,7.0015,3,305,308,12,14,7,Friday,2012-12-14,morning,2.405000000000001
2012-12-14 08:00:00,4,0,1,1,8.2,11.365,69,6.0032,13,623,636,12,14,8,Friday,2012-12-14,morning,3.165000000000001
2012-12-14 09:00:00,4,0,1,1,9.84,12.12,75,8.9981,13,330,343,12,14,9,Friday,2012-12-14,morning,2.2799999999999994
2012-12-14 10:00:00,4,0,1,1,10.66,12.88,81,12.998,28,162,190,12,14,10,Friday,2012-12-14,morning,2.2200000000000006
2012-12-14 11:00:00,4,0,1,1,13.12,15.15,65,12.998,31,180,211,12,14,11,Friday,2012-12-14,morning,2.030000000000001
2012-12-14 12:00:00,4,0,1,1,14.76,17.425,50,12.998,29,244,273,12,14,12,Friday,2012-12-14,morning,2.665000000000001
2012-12-14 13:00:00,4,0,1,1,14.76,17.425,50,15.0013,39,274,313,12,14,13,Friday,2012-12-14,afternoon,2.665000000000001
2012-12-14 14:00:00,4,0,1,1,16.4,20.455,43,12.998,48,251,299,12,14,14,Friday,2012-12-14,afternoon,4.055
2012-12-14 15:00:00,4,0,1,1,16.4,20.455,47,11.0014,57,252,309,12,14,15,Friday,2012-12-14,afternoon,4.055
2012-12-14 16:00:00,4,0,1,1,15.58,19.695,54,12.998,45,372,417,12,14,16,Friday,2012-12-14,afternoon,4.115
2012-12-14 17:00:00,4,0,1,1,13.94,16.665,57,11.0014,40,582,622,12,14,17,Friday,2012-12-14,afternoon,2.7249999999999996
2012-12-14 18:00:00,4,0,1,1,14.76,17.425,46,8.9981,23,432,455,12,14,18,Friday,2012-12-14,afternoon,2.665000000000001
2012-12-14 19:00:00,4,0,1,1,13.94,17.425,53,6.0032,17,302,319,12,14,19,Friday,2012-12-14,midnight,3.485000000000001
2012-12-14 20:00:00,4,0,1,1,13.12,16.665,61,8.9981,12,209,221,12,14,20,Friday,2012-12-14,midnight,3.545
2012-12-14 21:00:00,4,0,1,1,12.3,15.15,75,11.0014,7,165,172,12,14,21,Friday,2012-12-14,midnight,2.8499999999999996
2012-12-14 22:00:00,4,0,1,1,11.48,14.395,75,7.0015,4,134,138,12,14,22,Friday,2012-12-14,midnight,2.914999999999999
2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75,6.0032,11,123,134,12,14,23,Friday,2012-12-14,midnight,3.67
2012-12-15 00:00:00,4,0,0,1,12.3,16.665,70,0.0,4,90,94,12,15,0,Saturday,2012-12-15,night,4.364999999999998
2012-12-15 01:00:00,4,0,0,2,10.66,14.395,81,6.0032,9,86,95,12,15,1,Saturday,2012-12-15,night,3.7349999999999994
2012-12-15 02:00:00,4,0,0,1,10.66,15.15,81,0.0,6,63,69,12,15,2,Saturday,2012-12-15,night,4.49
2012-12-15 03:00:00,4,0,0,2,9.84,14.395,81,0.0,5,18,23,12,15,3,Saturday,2012-12-15,night,4.555
2012-12-15 04:00:00,4,0,0,2,9.84,12.88,87,7.0015,1,5,6,12,15,4,Saturday,2012-12-15,night,3.040000000000001
2012-12-15 05:00:00,4,0,0,2,10.66,15.15,75,0.0,0,3,3,12,15,5,Saturday,2012-12-15,night,4.49
2012-12-15 06:00:00,4,0,0,2,9.84,14.395,75,0.0,0,11,11,12,15,6,Saturday,2012-12-15,morning,4.555
2012-12-15 07:00:00,4,0,0,2,9.84,12.88,75,6.0032,1,47,48,12,15,7,Saturday,2012-12-15,morning,3.040000000000001
2012-12-15 08:00:00,4,0,0,2,10.66,14.395,75,6.0032,8,111,119,12,15,8,Saturday,2012-12-15,morning,3.7349999999999994
2012-12-15 09:00:00,4,0,0,1,10.66,13.635,75,7.0015,17,203,220,12,15,9,Saturday,2012-12-15,morning,2.9749999999999996
2012-12-15 10:00:00,4,0,0,1,13.12,15.91,61,11.0014,23,250,273,12,15,10,Saturday,2012-12-15,morning,2.790000000000001
2012-12-15 11:00:00,4,0,0,1,13.94,17.425,61,6.0032,66,327,393,12,15,11,Saturday,2012-12-15,morning,3.485000000000001
2012-12-15 12:00:00,4,0,0,1,15.58,19.695,50,6.0032,89,364,453,12,15,12,Saturday,2012-12-15,morning,4.115
2012-12-15 13:00:00,4,0,0,1,15.58,19.695,54,16.9979,88,368,456,12,15,13,Saturday,2012-12-15,afternoon,4.115
2012-12-15 14:00:00,4,0,0,1,16.4,20.455,50,11.0014,92,334,426,12,15,14,Saturday,2012-12-15,afternoon,4.055
2012-12-15 15:00:00,4,0,0,1,17.22,21.21,47,0.0,95,352,447,12,15,15,Saturday,2012-12-15,afternoon,3.990000000000002
2012-12-15 16:00:00,4,0,0,1,16.4,20.455,50,8.9981,85,328,413,12,15,16,Saturday,2012-12-15,afternoon,4.055
2012-12-15 17:00:00,4,0,0,1,16.4,20.455,50,15.0013,35,274,309,12,15,17,Saturday,2012-12-15,afternoon,4.055
2012-12-15 18:00:00,4,0,0,1,15.58,19.695,58,11.0014,40,232,272,12,15,18,Saturday,2012-12-15,afternoon,4.115
2012-12-15 19:00:00,4,0,0,1,14.76,17.425,62,8.9981,32,225,257,12,15,19,Saturday,2012-12-15,midnight,2.665000000000001
2012-12-15 20:00:00,4,0,0,2,14.76,17.425,57,12.998,23,178,201,12,15,20,Saturday,2012-12-15,midnight,2.665000000000001
2012-12-15 21:00:00,4,0,0,1,14.76,17.425,62,8.9981,15,169,184,12,15,21,Saturday,2012-12-15,midnight,2.665000000000001
2012-12-15 22:00:00,4,0,0,1,14.76,17.425,62,12.998,22,134,156,12,15,22,Saturday,2012-12-15,midnight,2.665000000000001
2012-12-15 23:00:00,4,0,0,2,14.76,17.425,62,8.9981,11,108,119,12,15,23,Saturday,2012-12-15,midnight,2.665000000000001
2012-12-16 00:00:00,4,0,0,2,14.76,18.94,62,0.0,8,102,110,12,16,0,Sunday,2012-12-16,night,4.1800000000000015
2012-12-16 01:00:00,4,0,0,3,13.94,17.425,76,7.0015,14,82,96,12,16,1,Sunday,2012-12-16,night,3.485000000000001
2012-12-16 02:00:00,4,0,0,2,13.94,17.425,87,6.0032,8,79,87,12,16,2,Sunday,2012-12-16,night,3.485000000000001
2012-12-16 03:00:00,4,0,0,2,13.94,16.665,87,12.998,1,37,38,12,16,3,Sunday,2012-12-16,night,2.7249999999999996
2012-12-16 04:00:00,4,0,0,2,13.94,18.18,87,0.0,1,10,11,12,16,4,Sunday,2012-12-16,night,4.24
2012-12-16 05:00:00,4,0,0,2,13.94,18.18,87,0.0,0,9,9,12,16,5,Sunday,2012-12-16,night,4.24
2012-12-16 06:00:00,4,0,0,2,13.94,18.18,87,0.0,0,6,6,12,16,6,Sunday,2012-12-16,morning,4.24
2012-12-16 07:00:00,4,0,0,2,13.94,17.425,87,6.0032,5,22,27,12,16,7,Sunday,2012-12-16,morning,3.485000000000001
2012-12-16 08:00:00,4,0,0,2,14.76,17.425,87,8.9981,12,76,88,12,16,8,Sunday,2012-12-16,morning,2.665000000000001
2012-12-16 09:00:00,4,0,0,2,14.76,17.425,87,8.9981,19,113,132,12,16,9,Sunday,2012-12-16,morning,2.665000000000001
2012-12-16 10:00:00,4,0,0,2,14.76,17.425,87,8.9981,42,215,257,12,16,10,Sunday,2012-12-16,morning,2.665000000000001
2012-12-16 11:00:00,4,0,0,2,14.76,17.425,87,8.9981,47,248,295,12,16,11,Sunday,2012-12-16,morning,2.665000000000001
